"","age","human_norm_rating","human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","norm_shape","norm_spatial"
"2783",10,-1.80771152071939,NA,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31531947383265",-2.737359838,"square",0,TRUE,2.13075756130714,-0.99978646851193
"2784",8,0.20033234427091,NA,0.326509534,-0.829987742,-0.338034842,-0.57835585,-0.10809454,0.11439063,0.024043051,"cdm_run_v31534539643608",-0.84151305,"square",0.054143615,TRUE,-0.510525946536674,-0.111917041020188
"2785",2,-0.436378967080418,NA,0.864298314,-0.27599034,0.494482214,-0.49015397,-0.09128987,0.17494859,0.082645609,"cdm_run_v31534539816175",1.082790187,"square",0.12320329,TRUE,-0.107718278896035,0.789279207627146
"2786",3,-1.36205417620393,NA,0.112525086,-0.159133071,0.931177558,-0.07720862,-0.022994917,0.09029481,0.095006922,"cdm_run_v31534101880268",0.884569574,"square",0.15942842,TRUE,1.77815482603718,0.696447854748133
"2787",2,-1.67543139367305,NA,-0.222497262,-0.543050441,0.013113186,0.004204757,0.003835482,0.05256946,0.054395648,"cdm_run_v31531766093018",-0.752434517,"square",0.08327235,TRUE,2.14996019463157,-0.0701994789275516
"2788",3,-1.28690544599192,NA,0.207491163,-0.392801676,0.798771282,-0.1112452,-0.008283556,0.10098851,0.070289156,"cdm_run_v31534023452315",0.613460769,"square",0.14844494,TRUE,1.62271374695515,0.569481255439096
"2789",3,-0.0963960752855324,NA,0.166076036,-0.593897649,-0.037222989,-0.50896776,-0.16091126,0.09632494,0.049016965,"cdm_run_v31529015399141",-0.465044603,"square",0.07909682,TRUE,-0.193638656890028,0.0643919448231323
"2790",5,-1.23975176698809,NA,2.545200536,2.47176674,0.734058387,-0.25718936,0.029340325,0.36422738,0.373306888,"cdm_run_v31535571531001",5.751025664,"square",0.14307682,TRUE,0.956203841549822,2.97552315233595
"2791",10,-1.21208898423501,NA,2.809244718,-0.216853828,2.657031268,-0.1962501,0.009833912,0.3939602,0.088901146,"cdm_run_v31533937083533",5.249422158,"square",0.30259293,TRUE,1.23450631297499,2.74061048928795
"2792",2,-1.0777873843184,NA,-0.324179175,-0.653921514,2.147792799,-0.20326374,-0.00516188,0.04111952,0.042667564,"cdm_run_v31534964570051",1.16969211,"square",0.26035014,TRUE,1.20247583958745,0.8299774123082
"2793",4,-1.71603471304214,NA,-0.410518114,-0.672397822,0.118192739,0.011655793,0.011827766,0.031397283,0.040713116,"cdm_run_v31530401539082",-0.964723197,"square",0.091989,TRUE,2.18398820438223,-0.169619236878255
"2794",7,1.50352232029572,NA,-0.663370739,-0.706416154,-0.891396548,-0.82456875,-0.4290414,0.002924694,0.037114613,"cdm_run_v31535919450357",-2.261183441,"square",0.008240676,TRUE,-1.63495145755796,-0.776781915788828
"2795",3,-1.28993375646712,NA,0.551819098,-0.144236428,2.446702788,-0.082624845,0.001507297,0.13976172,0.096582708,"cdm_run_v31528483562968",2.854285458,"square",0.28514558,TRUE,1.75341956008064,1.61891190897342
"2796",6,0.724121615392679,NA,-0.188029612,-0.85941737,-0.805356434,-0.6561094,-0.3981023,0.056450706,0.020929948,"cdm_run_v31532992214354",-1.852803416,"square",0.01537795,TRUE,-0.865617313367855,-0.585527991003945
"2797",3,0.850930345343027,NA,-0.569075949,-0.198684678,-0.605711937,-0.7290516,-0.22813863,0.013542803,0.090823102,"cdm_run_v31534537214716",-1.373472564,"square",0.031939033,TRUE,-1.19873580760604,-0.36104613316704
"2798",9,1.17561951760009,NA,-0.569365641,-0.837023863,-0.775104435,-0.74841535,-0.46154645,0.013510182,0.023298762,"cdm_run_v31535919845552",-2.181493939,"square",0.01788744,TRUE,-1.28716778858282,-0.73946145668544
"2799",5,1.25274275890879,NA,-0.319241494,-0.999113638,-0.568330383,-0.79362714,-0.3162933,0.04167553,0.006152697,"cdm_run_v31534709581729",-1.886685515,"square",0.03503994,TRUE,-1.49364474440007,-0.601395771054401
"2800",5,0.799267901570176,NA,-0.349586244,-0.9244085,-0.614949701,-0.6734182,-0.3152839,0.038258545,0.014055102,"cdm_run_v31533671982464",-1.888944446,"square",0.031172734,TRUE,-0.944664578093485,-0.602453681317197
"2801",2,0.589989010468361,NA,-0.688158084,-0.653311031,-0.682196239,-0.60930014,-0.15044385,0.000133503,0.042732141,"cdm_run_v31533231580209",-2.023665355,"square",0.025594441,TRUE,-0.651844898941039,-0.665546636455826
"2802",6,-1.47393560596894,NA,-0.363268483,-0.49187174,2.665396862,-1.67e-05,0.004547974,0.03671785,0.059809397,"cdm_run_v31533166167767",1.810256639,"square",0.30328688,TRUE,2.13068129436079,1.12996877513068
"2803",5,0.573881213603904,NA,-0.339765008,-0.80522392,-0.813546217,-0.6092611,-0.4592623,0.03936447,0.0266626,"cdm_run_v31535838096849",-1.958535145,"square",0.014698584,TRUE,-0.651666607828144,-0.635044634589883
"2804",2,-1.28435818774361,NA,-0.265710943,0.935783467,0.407806968,-0.10920948,-0.05754557,0.047703363,0.210828601,"cdm_run_v31534288195697",1.077879492,"square",0.11601333,TRUE,1.63201064204593,0.786979414212492
"2805",4,-1.02227381778004,NA,-0.299869877,2.613533463,-0.059791469,-0.2597238,0.013356562,0.04385688,0.388303154,"cdm_run_v31528835071945",2.253872117,"square",0.0772247,TRUE,0.944629350561929,1.3377242873226
"2806",2,-1.2340419886897,NA,1.638138498,1.65799855,0.834502657,-0.11000924,-0.021135231,0.26208723,0.287225442,"cdm_run_v31535558399646",4.130639705,"square",0.15140896,TRUE,1.62835823168606,2.21665847886161
"2807",6,1.53333046904558,NA,-0.592706101,-0.981209367,-0.683891371,-0.8323781,-0.5060369,0.010881919,0.008046633,"cdm_run_v31533852014228",-2.257806838,"square",0.025453825,TRUE,-1.67061584542916,-0.775200573566738
"2808",10,1.54753842293113,NA,-0.526336623,-0.932571619,-0.792829223,-0.83651143,-0.5557059,0.018355485,0.013191597,"cdm_run_v31534720594666",-2.251737465,"square",0.016417118,TRUE,-1.6894922800005,-0.77235814412315
"2809",2,-1.23228232236482,NA,2.603219918,1.154278877,2.353197881,-0.1839781,0.023729436,0.37076068,0.233941327,"cdm_run_v31536007837781",6.110696676,"square",0.27738908,TRUE,1.29055110133195,3.14396550618602
"2810",2,-1.22036701585104,NA,3.695223856,0.826887221,2.64728923,-0.14627524,-0.017199859,0.4937263,0.199309416,"cdm_run_v31535997196123",7.169400307,"square",0.3017848,TRUE,1.46273565227329,3.63978119798622
"2811",6,1.38045725743629,NA,-0.617025243,-0.937437797,-0.810731245,-0.7847812,-0.5939337,0.00814345,0.012676846,"cdm_run_v31532112982900",-2.365194286,"square",0.014932094,TRUE,-1.45324637126461,-0.825492629116303
"2812",9,1.3970017752898,NA,-0.542330854,-0.698390925,-0.746635834,-0.82231826,-0.36559948,0.016554447,0.037963532,"cdm_run_v31533251095500",-1.987357613,"square",0.020248992,TRUE,-1.6246737330021,-0.648542871010694
"2813",5,-0.650098415055439,NA,0.031682657,-0.778770123,-0.716946902,-0.2991962,-0.21884722,0.08119151,0.029460917,"cdm_run_v31535927928423",-1.464034368,"square",0.022711774,TRUE,0.764363517450681,-0.403458345788358
"2814",5,0.0441001375069136,NA,-0.544840386,-0.704186598,-0.798923407,-0.46640688,-0.18626235,0.01627186,0.037350458,"cdm_run_v31528409999120",-2.047950391,"square",0.015911588,TRUE,0.000731903074601925,-0.676919887261964
"2815",4,0.902486013779126,NA,-0.680605165,-0.609195835,-0.829339367,-0.6834461,-0.37454745,0.000984003,0.047398703,"cdm_run_v31533067619622",-2.119140367,"square",0.013388497,TRUE,-0.990460824277054,-0.710259819388521
"2816",10,0.353732107493112,NA,-0.070949264,-0.827846581,-0.542473531,-0.58290905,-0.3133593,0.069634594,0.024269546,"cdm_run_v31531777603852",-1.441269375,"square",0.03718484,TRUE,-0.531319878279415,-0.392796966699235
"2817",7,0.385889621194032,NA,-0.026547106,-0.393452321,-0.519892334,-0.62802106,-0.16682939,0.07463452,0.07022033,"cdm_run_v31531339169894",-0.93989176,"square",0.039058015,TRUE,-0.737341150509453,-0.157990093694039
"2818",4,0.113125427290565,NA,0.2734162,-0.73101265,-0.819392851,-0.5243317,-0.24516436,0.10841203,0.034512764,"cdm_run_v31535844966913",-1.276989301,"square",0.014213589,TRUE,-0.2638039735156,-0.315860762690602
"2819",5,1.00379498479844,NA,-0.473481918,-0.661107466,-0.801156977,-0.72376734,-0.2937057,0.024307214,0.041907424,"cdm_run_v31535916465730",-1.935746361,"square",0.015726307,TRUE,-1.17460321036654,-0.624372113618577
"2820",7,-0.509255429959848,NA,-0.398030266,-0.164693316,-0.87816683,-0.33947188,-0.070883565,0.032803483,0.094418752,"cdm_run_v31532115375518",-1.440890413,"square",0.009338119,TRUE,0.580429198551348,-0.392619489924155
"2821",6,0.68493960782989,NA,-0.474728971,-0.600797496,-0.463637773,-0.6687182,-0.3212417,0.024166789,0.04828709,"cdm_run_v31528747490464",-1.539164241,"square",0.043724492,TRUE,-0.923200227924181,-0.438643423902401
"2822",10,0.973573075807484,NA,-0.641900804,-0.614840303,-0.790767607,-0.7071184,-0.35755926,0.005342326,0.046801624,"cdm_run_v31532635294487",-2.047508714,"square",0.016588135,TRUE,-1.09856944906702,-0.676713039584394
"2823",7,1.82157935668724,NA,-0.481235689,-0.737986564,-0.92025095,-0.9170488,-0.53198385,0.023434097,0.033775054,"cdm_run_v31533938702828",-2.139473203,"square",0.005847121,TRUE,-2.05729702710579,-0.719782162424294
"2824",8,1.41049198353867,NA,-0.637073434,-0.860536432,-0.619763399,-0.8138935,-0.31442058,0.005885914,0.020811572,"cdm_run_v31535838516023",-2.117373264,"square",0.030773424,TRUE,-1.58619883965479,-0.709432243690495
"2825",9,-1.28937297905774,NA,-0.295177122,1.535416918,-0.783222129,-0.11121332,-0.051073927,0.04438531,0.274258599,"cdm_run_v31534270887997",0.457017668,"square",0.017214054,TRUE,1.62285933918566,0.49621528932881
"2826",3,0.686117855483696,NA,-0.300831678,-0.762670749,-0.561607722,-0.66252476,-0.28583598,0.043748576,0.03116393,"cdm_run_v31531337830904",-1.62511015,"square",0.035597604,TRUE,-0.894915511985334,-0.478893904849539
"2827",5,0.575484799629637,NA,-0.325994558,-0.546645355,-0.704794109,-0.6355268,-0.41584617,0.040915098,0.054015374,"cdm_run_v31532541152652",-1.577434022,"square",0.023719883,TRUE,-0.77161898702855,-0.456566058137285
"2828",6,0.281124732376519,NA,-0.345449278,-0.11759103,-0.766862224,-0.57599914,-0.20437063,0.03872439,0.099401292,"cdm_run_v31533592571677",-1.229902532,"square",0.018571155,TRUE,-0.499763127666993,-0.293808926593356
"2829",3,-0.171755873686462,NA,-0.565922256,-0.174818856,-0.402878835,-0.44817317,-0.14669478,0.013897926,0.093347659,"cdm_run_v31532991447482",-1.143619947,"square",0.04876462,TRUE,0.0840031235694009,-0.253400772394738
"2830",3,-0.788050243957303,NA,2.47267804,-0.492749668,0.432459642,-0.4191725,-0.068606324,0.35606095,0.059716529,"cdm_run_v31536009351332",2.412388014,"square",0.11805834,TRUE,0.216445790808646,1.41196099231826
"2831",4,-1.00834874300849,NA,-0.315513344,-0.870853364,-0.169987783,-0.19940509,0.007940525,0.04209534,0.019720233,"cdm_run_v31531506139764",-1.356354491,"square",0.0680836,TRUE,1.2200978427323,-0.353029338893118
"2832",5,-0.438048338440725,NA,1.060246871,-0.498491753,-0.133825439,-0.4428977,-0.2730321,0.19701347,0.059109124,"cdm_run_v31532110370251",0.427929679,"square",0.07108337,TRUE,0.108095577907201,0.482592703208567
"2833",5,0.2845870225041,NA,-0.27771036,-0.50833727,-0.562911161,-0.56923884,-0.27061695,0.046352163,0.058067652,"cdm_run_v31534622452456",-1.348958791,"square",0.03548948,TRUE,-0.468889628422408,-0.349565759469683
"2834",6,0.971028948007847,NA,-0.466173259,-0.805325405,-0.713293743,-0.7113048,-0.5065696,0.025130209,0.026651865,"cdm_run_v31530488064156",-1.984792408,"square",0.023014814,TRUE,-1.11768824811995,-0.647341525464648
"2835",3,-0.660036451232478,NA,-0.341921919,-0.585111785,-0.370036328,-0.30032462,-0.179847,0.03912159,0.049946345,"cdm_run_v31529358220710",-1.297070032,"square",0.051489,TRUE,0.759210155319182,-0.325265039053774
"2836",10,-0.719425112632783,NA,-0.538491085,1.172865105,0.231044297,-0.35217977,0.02994991,0.016986826,0.235907402,"cdm_run_v31533750577760",0.865418316,"square",0.10135036,TRUE,0.522393751557091,0.687478872347322
"2837",2,0.793397792376341,NA,-0.418813989,-0.527419745,-0.844678331,-0.67916876,-0.34675246,0.030463122,0.056049083,"cdm_run_v31533496021899",-1.790912065,"square",0.012116086,TRUE,-0.970926712882762,-0.556542822620675
"2838",3,0.130435392246998,NA,-0.196090197,-0.734461202,-0.7556436,-0.5066922,-0.30107462,0.05554304,0.034147972,"cdm_run_v31530816835093",-1.686195,"square",0.019501772,TRUE,-0.183246440576993,-0.507501369936491
"2839",2,0.118554154765855,NA,-0.128406098,-0.362963794,-0.436566279,-0.5473611,-0.15653539,0.06316464,0.073445445,"cdm_run_v31534786881706",-0.927936171,"square",0.04597015,TRUE,-0.368976549215385,-0.152391011517175
"2840",3,-0.198876236221352,NA,0.623223975,-0.464586611,-0.460223376,-0.48489434,-0.23983742,0.1478023,0.062695653,"cdm_run_v31528481205241",-0.301586012,"square",0.044007726,TRUE,-0.0836981639851885,0.14094342911416
"2841",5,1.1682678718831,NA,-0.294801865,-0.657749555,-0.873320223,-0.77661747,-0.45781168,0.044427566,0.042262628,"cdm_run_v31534719241030",-1.825871642,"square",0.009740159,TRUE,-1.41596357139064,-0.572915210839392
"2842",8,0.864433395286421,NA,-0.378052996,-0.852099515,-0.604501768,-0.6948257,-0.328376,0.035053033,0.02170404,"cdm_run_v31531853118396",-1.834654279,"square",0.03203942,TRUE,-1.04243012623165,-0.577028325324389
"2843",8,1.58330573684506,NA,-0.683481105,-0.894501696,-0.756641179,-0.83791125,-0.43790442,0.000660156,0.017218682,"cdm_run_v31532980106776",-2.334623979,"square",0.01941902,TRUE,-1.6958850941822,-0.811175838779584
"2844",2,-1.13168804743608,NA,-0.294674002,0.338454648,0.412651104,-0.17297861,-0.05697972,0.044441964,0.147642391,"cdm_run_v31534108315332",0.456431749,"square",0.116415165,TRUE,1.34078448538382,0.495940889746323
"2845",5,-0.682324121827998,NA,0.066152953,0.427172878,0.421518489,-0.37058026,-0.09617883,0.085073054,0.157027119,"cdm_run_v31529452199097",0.91484432,"square",0.11715074,TRUE,0.438360866313093,0.710626226950263
"2846",10,1.35649150001591,NA,-0.594302009,-0.877389581,-0.892611274,-0.7789048,-0.6189587,0.010702211,0.019028824,"cdm_run_v31532559393734",-2.364302865,"square",0.008139911,TRUE,-1.42640953991676,-0.825075155796236
"2847",6,0.446747123464723,NA,-0.267812253,-0.676131946,-0.83499189,-0.58692205,-0.23651196,0.047466744,0.040318115,"cdm_run_v31528836599146",-1.778936089,"square",0.012919604,TRUE,-0.549646779817589,-0.550934192734506
"2848",4,0.721465159853097,NA,-0.577068171,-0.619410606,-0.418952854,-0.6729729,-0.46744406,0.012642835,0.046318172,"cdm_run_v31533322010027",-1.615431632,"square",0.047431234,TRUE,-0.942630945087019,-0.474361228322079
"2849",2,0.846695731012253,NA,-0.484797523,-0.169522625,-0.673318089,-0.7318818,-0.19358136,0.023033015,0.093907901,"cdm_run_v31531604346618",-1.327638238,"square",0.026330909,TRUE,-1.21166099991437,-0.339580845443014
"2850",10,-1.80771152071939,NA,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31534617674448",-2.737359838,"square",0,TRUE,2.13075756130714,-0.99978646851193
"2851",5,0.688069838274549,NA,-0.100410478,-0.521373536,-0.316230182,-0.72024304,-0.25988957,0.0663171,0.056688659,"cdm_run_v31534185251325",-0.938014197,"square",0.055952374,TRUE,-1.15850814455767,-0.157110786992442
"2852",9,-1.55842846085291,NA,-0.674505205,1.294216078,-0.620544975,-0.017353412,0.023214212,0.001670892,0.248744064,"cdm_run_v31535136801077",-0.000834102,"square",0.03070859,TRUE,2.05150655879645,0.281792588360011
"2853",3,-1.43605644474314,NA,0.142195793,-0.356115095,-0.754822833,-0.07333679,-0.043498095,0.093635894,0.07416991,"cdm_run_v31532719492117",-0.968742134,"square",0.019569857,TRUE,1.79583702070017,-0.171501399147854
"2854",6,0.970193056204125,NA,-0.432402885,-0.964258108,-0.647530408,-0.70649725,-0.35022748,0.028932938,0.009839759,"cdm_run_v31531848188190",-2.044191401,"square",0.028470071,TRUE,-1.09573272968241,-0.675159464257124
"2855",2,-0.206111685445368,NA,-0.523069623,-0.620912779,0.119394145,-0.44360086,-0.1363887,0.018723367,0.04615927,"cdm_run_v31532819296711",-1.024588257,"square",0.09208866,TRUE,0.104884328446553,-0.197655445756205
"2856",5,0.738274623441235,NA,-0.214363154,-0.59748408,-0.844415543,-0.674462,-0.3124989,0.053485405,0.048637588,"cdm_run_v31535927234711",-1.656262777,"square",0.012137885,TRUE,-0.949431490584277,-0.493483409272802
"2857",2,-0.106165973992775,NA,-0.401435101,-0.317846661,-0.314754935,-0.47314703,-0.13948996,0.03242008,0.078217994,"cdm_run_v31533507207256",-1.034036696,"square",0.05607475,TRUE,-0.0300495734772363,-0.202080370902435
"2858",8,0.248947196019557,NA,-0.415161068,-0.50875216,-0.402682579,-0.56045,-0.22880368,0.030874461,0.058023765,"cdm_run_v31532821371094",-1.326595806,"square",0.0487809,TRUE,-0.42875202430709,-0.339092650136886
"2859",8,1.09162169080874,NA,-0.561091834,-0.598556745,-0.571173998,-0.76443046,-0.20136595,0.014441858,0.04852412,"cdm_run_v31532125833818",-1.730822578,"square",0.034804054,TRUE,-1.36030692242111,-0.528401509325393
"2860",2,0.465400444498015,NA,-0.275621385,-0.829863645,-0.671159815,-0.59207994,-0.21084796,0.046587393,0.024056179,"cdm_run_v31534455632247",-1.776644845,"square",0.026509944,TRUE,-0.573202260050515,-0.54986114953745
"2861",2,-0.0597328825967115,NA,-0.406133185,0.019602086,-0.45999286,-0.4975862,-0.17680131,0.03189105,0.113913756,"cdm_run_v31530385056869",-0.846523959,"square",0.044026848,TRUE,-0.141660403844719,-0.114263766996782
"2862",2,-0.40312903224187,NA,1.398822599,0.055549723,-0.282361298,-0.51289505,-0.14398511,0.23513895,0.117716344,"cdm_run_v31528321132428",1.172011024,"square",0.058761895,TRUE,-0.211574130885009,0.831063414013936
"2863",7,1.1511362686467,NA,-0.580547567,-0.751739785,-0.808648779,-0.7454498,-0.38851172,0.012251036,0.032320221,"cdm_run_v31534884454991",-2.140936131,"square",0.015104841,TRUE,-1.27362446865844,-0.720467285849901
"2864",6,0.835029748794151,NA,-0.404805629,-0.683864906,-0.398997438,-0.7147543,-0.24403933,0.03204054,0.039500113,"cdm_run_v31534462278048",-1.487667974,"square",0.049086593,TRUE,-1.13344171107931,-0.414526516677273
"2865",4,0.00675233557162402,NA,-0.516133513,-0.858606395,-0.665133248,-0.45708215,-0.19231738,0.019504411,0.021015734,"cdm_run_v31533841482686",-2.039873156,"square",0.027009865,TRUE,0.0433168541286916,-0.67313712904513
"2866",2,-1.15081974495167,NA,0.405178357,-0.638026871,-0.194234926,-0.16164811,-0.075772606,0.12324917,0.044348919,"cdm_run_v31531592762724",-0.427083441,"square",0.06607223,TRUE,1.39252955338239,0.0821700455563765
"2867",5,1.20427433887856,NA,-0.554232354,-0.725087688,-0.852708698,-0.75977564,-0.5576221,0.015214273,0.035139514,"cdm_run_v31533760684279",-2.13202874,"square",0.011449944,TRUE,-1.33904890402641,-0.716295746146549
"2868",2,0.430265352251188,NA,-0.664124757,-0.653719876,-0.914631857,-0.556023,-0.3035157,0.002839787,0.042688893,"cdm_run_v31533496379123",-2.232476489,"square",0.006313241,TRUE,-0.408534433200811,-0.763337778214735
"2869",3,1.22250512039807,NA,-0.679848484,-0.974176433,-0.672311578,-0.7486311,-0.463644,0.001069209,0.008790586,"cdm_run_v31533585705771",-2.326336495,"square",0.026414402,TRUE,-1.28815309359325,-0.807294616034687
"2870",4,-0.040482654853551,NA,-0.077557193,-0.160124688,-0.550722312,-0.50698113,-0.035559766,0.068890505,0.094902027,"cdm_run_v31535918800613",-0.788404193,"square",0.03650058,TRUE,-0.184565950086444,-0.0870449201516678
"2871",2,-1.0804871083005,NA,5.592799116,2.478987514,1.862398197,-0.08447205,0.021306423,0.70740366,0.374070711,"cdm_run_v31533243856387",9.934184827,"square",0.23667584,TRUE,1.74498359094139,4.93459450486744
"2872",5,0.774401222914289,NA,-0.424296005,-0.674294542,-0.59696544,-0.6813033,-0.27944112,0.029845817,0.040512478,"cdm_run_v31528760617568",-1.695555987,"square",0.03266458,TRUE,-0.980674907353056,-0.511885339264105
