"","age","has_human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","ord_max"
"2599",8,0,0.479225468,0.557942562,0.019495485,-0.33129728,-0.073772736,0.13158728,0.170860104,"cdm_run_v31533148815589",1.056663515,"shape",0.08380178,TRUE,1
"2600",5,0,-0.51521394,-0.667589994,-0.864219573,-0.52892834,-0.40936553,0.01960796,0.041221694,"cdm_run_v31532979795589",-2.047023507,"shape",0.010495084,TRUE,4
"2601",10,0,-0.399389436,-0.66912623,-0.895986137,-0.4891171,-0.32150784,0.032650433,0.041059189,"cdm_run_v31535059610446",-1.964501803,"shape",0.007859957,TRUE,3
"2602",3,0,-0.547046113,-0.583016186,-0.482603989,-0.64126575,-0.29162398,0.016023483,0.05016802,"cdm_run_v31534622787441",-1.612666289,"shape",0.04215119,TRUE,4
"2603",5,0,-0.521777466,-0.660439585,-0.676383191,-0.499091,-0.3210991,0.018868871,0.041978074,"cdm_run_v31530555282554",-1.858600242,"shape",0.02607665,TRUE,3
"2604",5,0,-0.604835152,-0.50587876,-0.799908533,-0.70747846,-0.46342546,0.009516121,0.058327716,"cdm_run_v31535917520092",-1.910622445,"shape",0.015829869,TRUE,5
"2605",8,0,-0.66266084,-0.778006762,-0.740124546,-0.7332509,-0.5157802,0.003004632,0.029541666,"cdm_run_v31533070361004",-2.180792148,"shape",0.020789122,TRUE,5
"2606",9,0,-0.390083876,-0.761738351,-0.696632799,-0.6262227,-0.49810553,0.03369829,0.03126256,"cdm_run_v31534794098434",-1.848455027,"shape",0.024396887,TRUE,4
"2607",4,0,0.384632055,-0.418865032,-0.717785185,-0.3264343,-0.10233761,0.120935544,0.067532141,"cdm_run_v31534371519519",-0.752018162,"shape",0.022642236,TRUE,1
"2608",6,0,-0.130367868,0.983102519,-0.047912433,-0.41612282,-0.20992167,0.062943734,0.215834072,"cdm_run_v31533165448736",0.804822218,"shape",0.0782101,TRUE,2
"2609",8,0,-0.513162343,0.106761799,-0.717801086,-0.46939874,-0.31400624,0.019838981,0.123133623,"cdm_run_v31532821371094",-1.124201629,"shape",0.022640917,TRUE,3
"2610",2,0,-0.084747829,2.353139289,1.978176476,-0.21747015,-0.098505765,0.0680808,0.360758324,"cdm_run_v31532543673312",4.246567936,"shape",0.24627998,TRUE,1
"2611",4,0,-0.473436041,-0.583556009,-0.649530002,-0.52770853,-0.38412178,0.02431238,0.050110917,"cdm_run_v31534719986198",-1.706522052,"shape",0.028304199,TRUE,4
"2612",7,0,0.999995004,-0.100954349,3.788342283,-0.21566656,-0.004486114,0.19022878,0.101161142,"cdm_run_v31532126178915",4.687382938,"shape",0.39643842,TRUE,1
"2613",8,0,-0.659340447,-0.578271893,-0.779884306,-0.76585793,-0.53712714,0.003378527,0.050669878,"cdm_run_v31535928799016",-2.017496645,"shape",0.017490936,TRUE,5
"2614",10,0,-0.509059532,-0.648740722,-0.77583409,-0.52964866,-0.4800195,0.02030098,0.043215594,"cdm_run_v31535924822223",-1.933634344,"shape",0.017826913,TRUE,4
"2615",3,0,-0.243374933,-0.328780776,-0.449748584,-0.4304954,-0.24800833,0.05021852,0.077061369,"cdm_run_v31532461787988",-1.021904293,"shape",0.04487664,TRUE,3
"2616",2,0,-0.622453083,0.138841425,-0.686463603,-0.33663833,-0.16466102,0.007532246,0.126527047,"cdm_run_v31532633394673",-1.17007526,"shape",0.025240451,TRUE,1
"2617",4,0,-0.445794712,-0.812643812,-0.826538089,-0.55696166,-0.42732075,0.027424945,0.025877715,"cdm_run_v31530556706530",-2.084976613,"shape",0.013620871,TRUE,4
"2618",10,0,-0.587057739,-0.755778678,-0.795454196,-0.66750616,-0.55513483,0.011517955,0.031892982,"cdm_run_v31532637981140",-2.138290613,"shape",0.016199369,TRUE,4
"2619",9,0,-0.5974095,-0.132748122,-0.731937716,-0.7170462,-0.44835162,0.01035229,0.097797955,"cdm_run_v31535226616839",-1.462095338,"shape",0.021468243,TRUE,5
"2620",6,0,-0.252974839,3.20881025,-0.795404758,-0.37692654,-0.05188329,0.049137518,0.451272299,"cdm_run_v31533167338232",2.160430653,"shape",0.01620347,TRUE,1
"2621",2,0,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31535049415032",-2.737359838,"shape",0,TRUE,1
"2622",3,0,-0.562787782,0.45139541,-0.695239044,-0.5704021,-0.40276986,0.014250885,0.15958941,"cdm_run_v31532111802262",-0.806631415,"shape",0.024512503,TRUE,4
"2623",6,0,-0.612480824,-0.612727405,-0.865337219,-0.58445585,-0.4924945,0.008655177,0.047025129,"cdm_run_v31532456732686",-2.090545448,"shape",0.010402372,TRUE,4
"2624",5,0,-0.652167283,-0.337505549,-0.568543577,-0.5023675,-0.3061342,0.004186264,0.076138451,"cdm_run_v31532470304555",-1.558216408,"shape",0.035022255,TRUE,3
"2625",8,0,-0.63811534,-0.554644576,-0.697233815,-0.66790557,-0.52149355,0.00576859,0.053169206,"cdm_run_v31534634178243",-1.889993731,"shape",0.024347031,TRUE,4
"2626",8,0,-0.291199855,-0.04403922,-0.077679699,-0.32054597,-0.19526933,0.044833172,0.107181697,"cdm_run_v31533941294372",-0.412918775,"shape",0.07574082,TRUE,1
"2627",3,0,0.172451889,1.46294658,1.74334818,-0.2849588,-0.14122584,0.097042896,0.266592594,"cdm_run_v31531694280840",3.378746648,"shape",0.2268003,TRUE,1
"2628",3,0,0.423092406,-0.584733263,0.028964598,0.005617334,0.005169909,0.12526639,0.049986386,"cdm_run_v31529692731020",-0.132676259,"shape",0.08458727,TRUE,1
"2629",5,0,-0.656834237,-0.847427571,-0.715370717,-0.5721239,-0.41837573,0.003660739,0.022198244,"cdm_run_v31530647850978",-2.219632525,"shape",0.022842523,TRUE,4
"2630",4,0,-0.444973704,-0.982808249,-0.694880539,-0.53808594,-0.3994445,0.027517395,0.007877502,"cdm_run_v31533770368455",-2.122662492,"shape",0.024542242,TRUE,4
"2631",6,0,0.116318197,-0.109736019,-0.039626089,-0.53736913,-0.20196635,0.090721935,0.100232205,"cdm_run_v31531605495281",-0.033043911,"shape",0.078897476,TRUE,3
"2632",7,0,0.205948964,-0.097641165,-0.115851919,-0.1005562,-0.003795088,0.10081485,0.101511614,"cdm_run_v31535920287336",-0.00754412,"shape",0.072574325,TRUE,1
"2633",10,0,-0.684503145,-0.663455753,-0.634983259,-0.5787938,-0.41907033,0.000545069,0.041659019,"cdm_run_v31532984475063",-1.982942157,"shape",0.029510893,TRUE,4
"2634",8,0,-0.687518543,-0.409778862,-0.942307119,-0.47017878,-0.3965174,0.000205519,0.068493287,"cdm_run_v31533076608623",-2.039604524,"shape",0.004017498,TRUE,3
"2635",2,0,-0.47564025,0.331852683,-0.668751628,-0.3485457,-0.2645764,0.024064174,0.146944026,"cdm_run_v31531937698332",-0.812539196,"shape",0.02670971,TRUE,1
"2636",4,0,-0.58618961,-0.985385819,-0.799795324,-0.44311768,-0.3816587,0.011615711,0.007604843,"cdm_run_v31531858496244",-2.371370753,"shape",0.01583926,TRUE,3
"2637",3,0,-0.165288852,1.196072757,0.038800424,-0.18804123,-0.11601895,0.05901144,0.238362337,"cdm_run_v31529447016526",1.069584329,"shape",0.08540318,TRUE,1
"2638",6,0,-0.475867087,-0.798489849,-0.466812974,-0.22499259,-0.13391374,0.024038631,0.027374939,"cdm_run_v31529786671521",-1.74116991,"shape",0.0434611,TRUE,1
"2639",5,0,-0.57322453,-0.344464375,-0.871199886,-0.57221353,-0.42479837,0.01307565,0.075402338,"cdm_run_v31531953239905",-1.788888791,"shape",0.009916047,TRUE,4
"2640",3,0,-0.48090273,-0.039248889,-0.475351557,-0.52097774,-0.36993584,0.02347159,0.107688425,"cdm_run_v31529436599227",-0.995503176,"shape",0.0427528,TRUE,3
"2641",3,0,-0.436137037,-0.915670296,-0.778259311,-0.45759228,-0.33430025,0.028512452,0.014979441,"cdm_run_v31531606828591",-2.130066644,"shape",0.017625734,TRUE,3
"2642",5,0,0.104245862,0.364330847,0.198059613,-0.50671804,-0.17715953,0.089362524,0.150379608,"cdm_run_v31532472921086",0.666636322,"shape",0.098614186,TRUE,3
"2643",5,0,-0.30269514,0.616887351,-0.303736545,-0.46726874,-0.2389324,0.04353874,0.17709536,"cdm_run_v31532810188859",0.010455667,"shape",0.056988757,TRUE,3
"2644",5,0,-0.658936128,-0.837889126,-0.839931225,-0.5926828,-0.5065773,0.003424055,0.023207233,"cdm_run_v31531868257542",-2.336756479,"shape",0.012509872,TRUE,4
"2645",6,0,-0.321604585,-0.030309892,-0.548131202,-0.47036493,-0.26464286,0.041409433,0.108634003,"cdm_run_v31531685252808",-0.900045679,"shape",0.03671552,TRUE,3
"2646",6,0,-0.239492457,0.613856659,0.245004152,-0.48987317,-0.16615415,0.050655708,0.17677477,"cdm_run_v31530656189149",0.619368354,"shape",0.10250837,TRUE,3
"2647",7,0,-0.641635746,-0.574634201,-0.624792194,-0.490101,-0.35884258,0.005372173,0.051054678,"cdm_run_v31534272694998",-1.841062141,"shape",0.030356271,TRUE,3
"2648",5,0,-0.597947503,-0.506096726,-0.54722635,-0.5754741,-0.3252954,0.010291708,0.05830466,"cdm_run_v31535915417713",-1.651270579,"shape",0.03679058,TRUE,4
"2649",2,0,-0.568008105,-0.155874522,-0.882230837,-0.5427994,-0.4317623,0.013663048,0.095351615,"cdm_run_v31535484234609",-1.606113464,"shape",0.009000998,TRUE,4
"2650",4,0,-0.387669073,0.335275245,-0.406786958,-0.51676965,-0.2482522,0.03397021,0.147306069,"cdm_run_v31534112745778",-0.459180786,"shape",0.04844043,TRUE,3
"2651",3,0,-0.230819948,2.8245339,1.376632094,-0.11035077,-0.04665307,0.05163228,0.410623052,"cdm_run_v31535219384779",3.970346046,"shape",0.19638015,TRUE,1
"2652",5,0,-0.664495633,-0.807154561,-0.712682432,-0.5822646,-0.4160157,0.002798024,0.026458375,"cdm_run_v31533152649611",-2.184332626,"shape",0.023065524,TRUE,4
"2653",3,0,-0.567115444,-0.847620211,-0.513818149,-0.50026894,-0.30480254,0.013763567,0.022177866,"cdm_run_v31530391557087",-1.928553805,"shape",0.039561886,TRUE,3
"2654",3,0,-0.393386202,0.373971584,-0.341652402,-0.3864941,-0.20194559,0.03332643,0.151399418,"cdm_run_v31535227345649",-0.36106702,"shape",0.053843528,TRUE,2
"2655",6,0,-0.545504359,0.85030194,-0.940412799,-0.45882156,-0.32532674,0.016197093,0.201786256,"cdm_run_v31534373946851",-0.635615217,"shape",0.004174638,TRUE,3
"2656",5,0,-0.682553517,-1.050053313,-0.779346241,-0.6117189,-0.47386026,0.000764608,0.000764232,"cdm_run_v31531607084953",-2.511953071,"shape",0.01753557,TRUE,4
"2657",5,0,-0.42643187,-0.175922558,-0.877797524,-0.57427126,-0.37157428,0.029605307,0.093230908,"cdm_run_v31528319399073",-1.480151952,"shape",0.009368754,TRUE,4
"2658",4,0,1.86897186,0.267456107,3.94469505,-0.013910994,0.0402668,0.28808033,0.140132074,"cdm_run_v31535481195584",6.081123017,"shape",0.40940833,TRUE,1
"2659",3,0,0.757329002,1.857247917,-0.172053221,-0.32537934,-0.059165746,0.16290326,0.308302296,"cdm_run_v31533497628360",2.442523698,"shape",0.067912266,TRUE,1
"2660",4,0,-0.274659868,-0.066228609,-0.392459785,-0.5223761,-0.20706992,0.046695665,0.104834475,"cdm_run_v31531340339047",-0.733348263,"shape",0.04962891,TRUE,3
"2661",4,0,-0.601516481,-0.560162221,-0.670564863,-0.55452865,-0.32932547,0.009889822,0.052585542,"cdm_run_v31530570725182",-1.832243565,"shape",0.026559297,TRUE,4
"2662",5,0,-0.659021621,-0.451606653,-0.605479552,-0.6202671,-0.24306767,0.003414428,0.06406869,"cdm_run_v31531608572760",-1.716107826,"shape",0.03195831,TRUE,4
"2663",6,0,-0.529001511,-0.361898538,-0.763218408,-0.51445633,-0.40189266,0.018055404,0.07355813,"cdm_run_v31534274873024",-1.654118457,"shape",0.01887342,TRUE,4
"2664",5,0,-0.508611205,-0.747298344,-0.730261041,-0.65284777,-0.42347124,0.020351464,0.032790042,"cdm_run_v31534283389631",-1.98617059,"shape",0.021607328,TRUE,4
"2665",2,0,-0.228067986,3.245885587,0.463117233,-0.0541323,0.017247217,0.051942166,0.455194175,"cdm_run_v31531604862649",3.480934835,"shape",0.120601475,TRUE,1
"2666",6,0,-0.418841049,0.943369272,-0.677256229,-0.46571216,-0.29823798,0.030460075,0.211631038,"cdm_run_v31531594269284",-0.152728006,"shape",0.026004229,TRUE,3
"2667",3,0,-0.6796136,-0.242978396,-0.403431618,-0.5750835,-0.28615102,0.001095659,0.086137655,"cdm_run_v31534622915555",-1.326023615,"shape",0.048718765,TRUE,4
"2668",10,0,-0.594223598,-0.328775778,-0.844109556,-0.6216787,-0.5399899,0.01071104,0.077061898,"cdm_run_v31534533494476",-1.767108932,"shape",0.012163268,TRUE,4
"2669",4,0,-0.501802398,-0.900406158,-0.895779182,-0.3167537,-0.24652368,0.021118173,0.016594101,"cdm_run_v31533323191664",-2.297987738,"shape",0.007877124,TRUE,1
"2670",3,0,0.150920165,0.490068986,0.197003037,-0.550105,-0.1882665,0.094618306,0.16368035,"cdm_run_v31533668810381",0.837992188,"shape",0.09852654,TRUE,3
"2671",7,0,-0.637611565,-0.713481276,-0.92972415,-0.55764985,-0.4964902,0.005825318,0.036367255,"cdm_run_v31532548622780",-2.280816991,"shape",0.005061292,TRUE,4
"2672",8,0,-0.631063064,-0.351596352,-0.771724419,-0.6517825,-0.43085194,0.006562715,0.074647908,"cdm_run_v31533241811959",-1.754383835,"shape",0.018167822,TRUE,4
"2673",3,0,-0.258359551,0.181931443,0.4612044,-0.40015525,-0.1719768,0.04853117,0.131085165,"cdm_run_v31529359199193",0.384776292,"shape",0.1204428,TRUE,2
"2674",5,0,-0.584534504,0.852858515,-0.822190379,-0.3567423,-0.21063165,0.011802085,0.202056693,"cdm_run_v31533759438307",-0.553866368,"shape",0.013981526,TRUE,2
"2675",10,0,-0.600480816,-0.782643877,-0.688194176,-0.5624904,-0.38334796,0.010006443,0.029051146,"cdm_run_v31532644174021",-2.071318869,"shape",0.025096895,TRUE,4
"2676",2,0,2.204440812,1.467893795,0.026078622,-0.026932467,0.032418896,0.32585597,0.267115916,"cdm_run_v31530400827612",3.698413228,"shape",0.08434787,TRUE,1
"2677",2,0,1.558938528,0.266947373,0.1559314,-0.27967754,-0.060996376,0.25316888,0.140078259,"cdm_run_v31534288234067",1.981817301,"shape",0.09511953,TRUE,1
"2678",4,0,-0.635416623,-0.35095028,-0.631228163,-0.6031579,-0.39171937,0.00607248,0.07471625,"cdm_run_v31533755364261",-1.617595065,"shape",0.029822389,TRUE,4
"2679",3,0,-0.562564143,-0.62574937,-0.658688962,-0.63984114,-0.3079909,0.014276068,0.045647649,"cdm_run_v31530313164406",-1.847002474,"shape",0.027544437,TRUE,4
"2680",5,0,-0.670214301,-0.719830595,-0.605662307,-0.5534016,-0.33084002,0.002154071,0.035695616,"cdm_run_v31535925592252",-1.995707202,"shape",0.03194315,TRUE,4
"2681",5,0,-0.464064161,-0.344266399,-0.960338501,-0.47697926,-0.41377145,0.025367705,0.07542328,"cdm_run_v31529173199279",-1.768669061,"shape",0.002521744,TRUE,3
"2682",6,0,-0.612288582,0.39277356,-0.662866961,-0.55108917,-0.3022361,0.008676824,0.153388315,"cdm_run_v31530736835944",-0.882381983,"shape",0.02719786,TRUE,4
"2683",4,0,-0.567331309,-0.201596382,-0.736619543,-0.5703023,-0.3798807,0.013739259,0.090515098,"cdm_run_v31534630585292",-1.505547235,"shape",0.021079872,TRUE,4
"2684",8,0,-0.687671133,1.230503936,-0.265090924,-0.15526673,-0.082287714,0.000188336,0.242004512,"cdm_run_v31534015110779",0.277741879,"shape",0.060194522,TRUE,1
"2685",3,0,-0.009320235,2.609154367,1.090581214,-0.049520865,0.03261342,0.07657436,0.387839928,"cdm_run_v31535827883340",3.690415347,"square",0.17265141,TRUE,1
"2686",6,0,-0.610473626,-0.641799859,-0.871007427,-0.6870528,-0.47486275,0.008881198,0.043949808,"cdm_run_v31528746667001",-2.123280912,"square",0.009932012,TRUE,4
"2687",4,0,-0.547456271,-0.984203722,-0.726094229,-0.71088165,-0.4436986,0.015977297,0.007729887,"cdm_run_v31534719585387",-2.257754222,"square",0.021952977,TRUE,4
"2688",3,0,1.002003077,-0.750058202,-0.67043497,-0.54625905,-0.23772977,0.1904549,0.032498101,"cdm_run_v31529015828542",-0.418490095,"square",0.026570072,TRUE,3
"2689",5,0,-0.418472532,-0.239371144,-0.700692659,-0.23601797,-0.029714268,0.030501572,0.086519235,"cdm_run_v31536008079993",-1.358536335,"square",0.02406011,TRUE,1
"2690",2,0,1.841011141,1.305718289,0.914771374,-0.25682142,-0.03265127,0.2849318,0.249960783,"cdm_run_v31534709154796",4.061500804,"square",0.15806748,TRUE,1
"2691",3,0,-0.662776772,-0.14685093,-0.829989411,-0.5037123,-0.2776353,0.002991577,0.096306142,"cdm_run_v31534104683781",-1.639617113,"square",0.013334574,TRUE,3
"2692",6,0,-0.467096074,-0.765606372,-0.825367883,-0.55437624,-0.3626961,0.025026295,0.030853396,"cdm_run_v31533674112220",-2.058070328,"square",0.013717943,TRUE,3
"2693",5,0,-0.667045377,-0.697559848,-0.585310146,-0.60149145,-0.18482283,0.002510909,0.038051444,"cdm_run_v31531510996461",-1.949915371,"square",0.03363142,TRUE,4
"2694",8,0,-0.577577347,-0.960403902,-0.798360654,-0.82645786,-0.5467174,0.012585499,0.010247462,"cdm_run_v31531779637393",-2.336341903,"square",0.01595827,TRUE,5
"2695",6,0,-0.339858342,0.446119137,-0.578079173,-0.45886597,0.012511603,0.03935396,0.159031279,"cdm_run_v31534367635067",-0.471818378,"square",0.03423125,TRUE,3
"2696",4,0,-0.484264041,1.824846099,-0.77444406,-0.34236315,-0.15907447,0.023093088,0.30487479,"cdm_run_v31531864877349",0.566137998,"square",0.01794222,TRUE,1
"2697",4,0,0.904869788,-0.807248855,-0.397455104,-0.44955415,-0.18321839,0.17951716,0.0264484,"cdm_run_v31533501580025",-0.299834171,"square",0.049214534,TRUE,3
"2698",7,0,-0.149075076,-0.550181661,-0.239302688,-0.709057,-0.064835556,0.0608372,0.053641299,"cdm_run_v31534272694998",-0.938559425,"square",0.06233373,TRUE,4
"2699",6,0,-0.673360251,-0.7774982,-0.739199744,-0.80412745,-0.56028503,0.00179982,0.029595463,"cdm_run_v31531339757178",-2.190058194,"square",0.020865837,TRUE,5
"2700",10,0,0.993826476,-0.602425182,-0.071704017,-0.19749598,-0.12576441,0.18953417,0.048114912,"cdm_run_v31531863376230",0.319697277,"square",0.07623652,TRUE,1
"2701",5,0,0.336027544,-0.910381775,-0.645571561,-0.67331386,-0.21975848,0.11546241,0.015538867,"cdm_run_v31534454579169",-1.219925792,"square",0.028632563,TRUE,4
"2702",5,0,-0.431963608,-0.691699828,-0.787269054,-0.52408403,-0.31488812,0.028982403,0.038671325,"cdm_run_v31533771050205",-1.910932489,"square",0.01687835,TRUE,3
"2703",5,0,-0.317258943,-0.66084309,-0.727262627,-0.7406072,-0.36136365,0.041898776,0.04193539,"cdm_run_v31529435452831",-1.705364661,"square",0.021856055,TRUE,5
"2704",2,0,1.143940228,-0.324355579,-0.159015407,-0.47959977,-0.10957896,0.2064378,0.077529472,"cdm_run_v31531936445541",0.660569242,"square",0.06899379,TRUE,3
"2705",5,0,-0.556339507,-0.721437052,-0.672546314,-0.85185486,-0.24660628,0.014976996,0.035525683,"cdm_run_v31530658879593",-1.950322873,"square",0.02639493,TRUE,5
"2706",7,0,-0.044340913,0.162216058,0.505433493,-0.19125822,-0.00258262,0.07263084,0.128999646,"cdm_run_v31533077230955",0.623308639,"square",0.12411173,TRUE,1
"2707",6,0,-0.351937773,-0.74473237,-0.813375578,-0.67566293,-0.44165593,0.03799375,0.033061474,"cdm_run_v31531955885476",-1.910045721,"square",0.014712739,TRUE,4
"2708",3,0,-0.645442056,1.404422975,-0.209597024,-0.23943126,0.030408014,0.004943561,0.260401892,"cdm_run_v31535749832868",0.549383895,"square",0.0647979,TRUE,1
"2709",7,0,0.847840943,1.60133623,-0.110010397,-0.332625,-0.11065405,0.1730954,0.281231629,"cdm_run_v31532629308470",2.339166777,"square",0.073058896,TRUE,1
"2710",5,0,-0.605294339,-0.037850406,-0.597261994,-0.25731537,-0.09639815,0.009464414,0.107836358,"cdm_run_v31535923704206",-1.240406739,"square",0.03263998,TRUE,1
"2711",6,0,-0.395269379,-0.779290428,-0.359184985,-0.7007258,-0.20787002,0.033114374,0.029405879,"cdm_run_v31533765908822",-1.533744792,"square",0.05238915,TRUE,4
"2712",9,0,-0.614505783,-0.913442449,-0.702371842,-0.72344214,-0.41755918,0.008427155,0.015215105,"cdm_run_v31534453047819",-2.230320074,"square",0.023920817,TRUE,5
"2713",6,0,-0.36879317,-0.983201629,-0.792094276,-0.75472,-0.52087957,0.03609574,0.007835889,"cdm_run_v31531606164975",-2.144089075,"square",0.016478084,TRUE,5
"2714",2,0,-0.408337669,-0.400979267,-0.530949938,-0.22106043,-0.15689014,0.031642813,0.06942412,"cdm_run_v31531857368119",-1.340266875,"square",0.038140755,TRUE,1
"2715",4,0,-0.377958835,0.142499851,-0.147552211,-0.44555274,-0.3086794,0.035063636,0.12691404,"cdm_run_v31533857208327",-0.383011195,"square",0.069944695,TRUE,2
"2716",10,0,0.002688596,0.891492095,0.046237479,0.01759066,0.02079683,0.07792662,0.206143403,"cdm_run_v31533763635775",0.94041817,"square",0.086020105,TRUE,1
"2717",6,0,-0.642355224,-0.956836894,-0.677061191,-0.72837454,-0.3130018,0.005291156,0.010624785,"cdm_run_v31529182048446",-2.276253309,"square",0.026020408,TRUE,5
"2718",2,0,0.94922003,1.94854815,1.179204796,-0.14516298,-0.007231721,0.18451124,0.317960152,"cdm_run_v31533764991814",4.076972976,"square",0.18000299,TRUE,1
"2719",7,0,-0.589050102,-0.991348261,-0.812944683,-0.8408282,-0.63253987,0.011293604,0.006974128,"cdm_run_v31532730363351",-2.393343046,"square",0.014748483,TRUE,5
"2720",4,0,-0.088292195,2.899677258,0.398993408,-0.21309982,0.030991534,0.067681685,0.418571813,"cdm_run_v31533770476348",3.210378471,"square",0.11528222,TRUE,1
"2721",2,0,-0.547771567,-0.341165983,-0.866042065,-0.58549917,-0.25648266,0.015941793,0.075751246,"cdm_run_v31534716180635",-1.754979615,"square",0.010343903,TRUE,4
"2722",3,0,-0.616926722,-0.891977325,-0.863762458,-0.83833784,-0.696819,0.008154544,0.017485714,"cdm_run_v31530653839681",-2.372666504,"square",0.010533003,TRUE,5
"2723",9,0,-0.550606123,-0.902968173,-0.813904228,-0.5879014,-0.5080561,0.015622607,0.016323088,"cdm_run_v31534286011625",-2.267478523,"square",0.014668886,TRUE,4
"2724",2,0,0.46738377,-0.618390107,0.455055969,-0.35156637,-0.046037257,0.13025384,0.046426121,"cdm_run_v31534790164115",0.304049632,"square",0.11993277,TRUE,1
"2725",5,0,-0.684460443,-0.800947492,-0.802693187,-0.6945122,-0.44287017,0.000549877,0.027114966,"cdm_run_v31528487999206",-2.288101122,"square",0.015598874,TRUE,4
"2726",2,0,1.169596085,0.18559405,-0.907224103,-0.20320584,-0.042879064,0.20932679,0.1314726,"cdm_run_v31530660087794",0.447966033,"square",0.006927735,TRUE,1
