,sessionId,trial_num,recognizer_age,sketch_path,intended_category,producer_age,clicked_category,RT
3034,animalgame_run_v11553282889907,1,age5,[u'photos/fish_3.png'],fish,photo,fish,4461.0
3035,animalgame_run_v11553282889907,2,age5,[u'photos/bird_1.png'],bird,photo,fish,5072.0
3036,animalgame_run_v11553282889907,3,age5,[u'photos/dog_4.png'],dog,photo,dog,1483.0
3037,animalgame_run_v11553282889907,4,age5,[u'photos/rabbit_1.png'],rabbit,photo,dog,2067.0
3038,animalgame_run_v11553282889907,5,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529173799299.png,bird,age5,rabbit,662.0
3039,animalgame_run_v11553282889907,6,age5,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525976032935.png,fish,age6,dog,7359.0
3040,animalgame_run_v11553282889907,7,age5,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31532557871071.png,dog,age6,dog,7968.0
3041,animalgame_run_v11553282889907,8,age5,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21525555736798.png,dog,age7,dog,1994.0
3042,animalgame_run_v11553282889907,9,age5,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526507469435.png,fish,age4,bird,396.0
3043,animalgame_run_v11553282889907,10,age5,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531425150399.png,rabbit,age8,bird,1048.0
3044,animalgame_run_v11553282889907,11,age5,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526499554039.png,dog,age5,bird,1508.0
3045,animalgame_run_v11553282889907,12,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531421766660.png,bird,age6,bird,797.0
3046,animalgame_run_v11553282889907,13,age5,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530733127648.png,rabbit,age4,rabbit,2220.0
3047,animalgame_run_v11553282889907,14,age5,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526072947360.png,fish,age5,rabbit,2768.0
3048,animalgame_run_v11553282889907,15,age5,[u'photos/bird_1.png'],bird,photo,bird,4737.0
3049,animalgame_run_v11553282889907,16,age5,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528493095544.png,bird,age8,dog,5463.0
3050,animalgame_run_v11553282889907,17,age5,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528057829952.png,bird,age7,bird,2980.0
3051,animalgame_run_v11553282889907,18,age5,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531506560996.png,bird,age7,fish,2709.0
3052,animalgame_run_v11553282889907,19,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531848222253.png,bird,age6,dog,1630.0
3053,animalgame_run_v11553282889907,20,age5,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528916699725.png,rabbit,age5,rabbit,543.0
3054,animalgame_run_v11553282889907,21,age5,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532821371094.png,fish,age8,fish,4538.0
3055,animalgame_run_v11553282889907,22,age5,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532641054603.png,fish,age7,fish,5063.0
3056,animalgame_run_v11553282889907,23,age5,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v21525378010692.png,fish,age7,dog,2420.0
3057,animalgame_run_v11553282889907,24,age5,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31527795903170.png,fish,age6,fish,9457.0
3058,animalgame_run_v11553282889907,25,age5,[u'photos/dog_3.png'],dog,photo,fish,9841.0
3059,animalgame_run_v11553283081422,1,age10,[u'photos/fish_1.png'],fish,photo,fish,5120.0
3060,animalgame_run_v11553283081422,2,age10,[u'photos/dog_3.png'],dog,photo,dog,3499.0
3061,animalgame_run_v11553283081422,3,age10,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,3822.0
3062,animalgame_run_v11553283081422,4,age10,[u'photos/bird_1.png'],bird,photo,rabbit,4525.0
3063,animalgame_run_v11553283081422,5,age10,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528224599151.png,bird,age5,rabbit,3613.0
3064,animalgame_run_v11553283081422,6,age10,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31529360218856.png,bird,age8,bird,3746.0
3065,animalgame_run_v11553283081422,7,age10,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529435700868.png,bird,age5,bird,4324.0
3066,animalgame_run_v11553283081422,8,age10,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31527981599050.png,rabbit,age5,dog,3409.0
3067,animalgame_run_v11553283081422,9,age10,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533076608623.png,fish,age8,dog,4289.0
3068,animalgame_run_v11553283081422,10,age10,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526060708396.png,dog,age7,dog,3473.0
3069,animalgame_run_v11553283081422,11,age10,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528224184593.png,rabbit,age5,dog,4244.0
3070,animalgame_run_v11553283081422,12,age10,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528478999353.png,bird,age7,bird,4208.0
3071,animalgame_run_v11553283081422,13,age10,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526417227846.png,dog,age4,bird,4518.0
3072,animalgame_run_v11553283403277,1,age3,[u'photos/fish_1.png'],fish,photo,fish,16220.0
3073,animalgame_run_v11553283403277,2,age3,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,4047.0
3074,animalgame_run_v11553283403277,3,age3,[u'photos/bird_2.png'],bird,photo,rabbit,4850.0
3075,animalgame_run_v11553283403277,4,age3,[u'photos/dog_4.png'],dog,photo,dog,3365.0
3076,animalgame_run_v11553283403277,5,age3,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528743354449.png,bird,age8,dont_know,15897.0
3077,animalgame_run_v11553283403277,6,age3,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v21525373474637.png,dog,age8,dont_know,16561.0
3078,animalgame_run_v11553283403277,7,age3,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528658399219.png,rabbit,age8,dont_know,5142.0
3079,animalgame_run_v11553283403277,8,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530816545217.png,rabbit,age4,rabbit,12693.0
3080,animalgame_run_v11553283403277,9,age3,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31527964199379.png,bird,age4,rabbit,13432.0
3081,animalgame_run_v11553283403277,10,age3,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31530390310095.png,bird,age6,dont_know,5924.0
3082,animalgame_run_v11553283403277,11,age3,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528052999270.png,rabbit,age4,dont_know,6188.0
3083,animalgame_run_v11553283403277,12,age3,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21525556038612.png,fish,age8,fish,2758.0
3084,animalgame_run_v11553283403277,13,age3,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21524858550029.png,dog,age7,fish,3572.0
3085,animalgame_run_v11553283403277,14,age3,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31530390310095.png,rabbit,age6,rabbit,3740.0
3086,animalgame_run_v11553283403277,15,age3,[u'photos/bird_1.png'],bird,photo,bird,4142.0
3087,animalgame_run_v11553283403277,16,age3,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528746954006.png,rabbit,age6,rabbit,5566.0
3088,animalgame_run_v11553285457733,1,age9,[u'photos/fish_3.png'],fish,photo,fish,5264.0
3089,animalgame_run_v11553285457733,2,age9,[u'photos/dog_2.png'],dog,photo,fish,5880.0
3090,animalgame_run_v11553285457733,3,age9,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,2270.0
3091,animalgame_run_v11553285457733,4,age9,[u'photos/bird_3.png'],bird,photo,bird,1900.0
3092,animalgame_run_v11553285457733,5,age9,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31532037422524.png,bird,age8,bird,4276.0
3093,animalgame_run_v11553285457733,6,age9,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526060708396.png,dog,age7,dog,4443.0
3094,animalgame_run_v11553285457733,7,age9,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530390885520.png,rabbit,age4,rabbit,3328.0
3095,animalgame_run_v11553285457733,8,age9,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31525976865876.png,fish,age5,fish,2161.0
3096,animalgame_run_v11553285457733,9,age9,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31530390310095.png,bird,age6,dont_know,4979.0
3097,animalgame_run_v11553285457733,10,age9,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528921199246.png,rabbit,age4,rabbit,3902.0
3098,animalgame_run_v11553285457733,11,age9,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532643410894.png,fish,age4,dont_know,2331.0
3099,animalgame_run_v11553285457733,12,age9,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31529435452831.png,rabbit,age5,dog,1910.0
3100,animalgame_run_v11553285457733,13,age9,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31529358345012.png,bird,age4,bird,1833.0
3101,animalgame_run_v11553285457733,14,age9,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525647207993.png,fish,age4,fish,1581.0
3102,animalgame_run_v11553285457733,15,age9,[u'photos/bird_1.png'],bird,photo,bird,4154.0
3103,animalgame_run_v11553285457733,16,age9,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31529438726305.png,rabbit,age7,bird,4599.0
3104,animalgame_run_v11553285586358,1,age4,[u'photos/rabbit_1.png'],rabbit,photo,fish,13324.0
3105,animalgame_run_v11553285586358,2,age4,[u'photos/bird_3.png'],bird,photo,fish,2938.0
3106,animalgame_run_v11553285586358,3,age4,[u'photos/dog_4.png'],dog,photo,fish,3432.0
3107,animalgame_run_v11553285586358,4,age4,[u'photos/fish_1.png'],fish,photo,dog,228.0
3108,animalgame_run_v11553285586358,5,age4,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31532992214354.png,fish,age6,dog,927.0
3109,animalgame_run_v11553285586358,6,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_test1524769263535.png,dog,age5,rabbit,5199.0
3110,animalgame_run_v11553285586358,7,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526251955281.png,dog,age6,rabbit,5759.0
3111,animalgame_run_v11553285586358,8,age4,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526417564997.png,fish,age7,fish,2472.0
3112,animalgame_run_v11553285586358,9,age4,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530553622585.png,bird,age8,fish,3083.0
3113,animalgame_run_v11553285586358,10,age4,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532644417379.png,dog,age8,dog,7352.0
3114,animalgame_run_v11553285586358,11,age4,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528743599209.png,bird,age8,dog,7973.0
3115,animalgame_run_v11553285586358,12,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31533154863881.png,fish,age5,fish,2886.0
3116,animalgame_run_v11553285586358,13,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530486723560.png,rabbit,age7,rabbit,4671.0
3117,animalgame_run_v11553285586358,14,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21524858351543.png,dog,age7,dog,2153.0
3118,animalgame_run_v11553285586358,15,age4,[u'photos/bird_3.png'],bird,photo,bird,7548.0
3119,animalgame_run_v11553285586358,16,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31533239668735.png,dog,age7,fish,8114.0
3120,animalgame_run_v11553286053725,1,age6,[u'photos/dog_3.png'],dog,photo,dog,5502.0
3121,animalgame_run_v11553286053725,2,age6,[u'photos/bird_2.png'],bird,photo,bird,3891.0
3122,animalgame_run_v11553286053725,3,age6,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,2118.0
3123,animalgame_run_v11553286053725,4,age6,[u'photos/fish_4.png'],fish,photo,fish,1699.0
3124,animalgame_run_v11553286053725,5,age6,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533148815589.png,fish,age8,rabbit,19440.0
3125,animalgame_run_v11553286053725,6,age6,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31526157685006.png,fish,age6,dog,6206.0
3126,animalgame_run_v11553286053725,7,age6,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31532119480468.png,rabbit,age4,rabbit,3229.0
3127,animalgame_run_v11553286053725,8,age6,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530744749634.png,rabbit,age4,dog,5085.0
3128,animalgame_run_v11553286053725,9,age6,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31526152868212.png,dog,age8,rabbit,551.0
3129,animalgame_run_v11553286053725,10,age6,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528492338463.png,bird,age8,bird,4461.0
3130,animalgame_run_v11553286053725,11,age6,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532641491167.png,dog,age8,dog,6493.0
3131,animalgame_run_v11553286053725,12,age6,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531769584349.png,bird,age7,bird,3952.0
3132,animalgame_run_v11553286053725,13,age6,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529442453861.png,bird,age5,bird,5197.0
3133,animalgame_run_v11553286053725,14,age6,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31530816296800.png,rabbit,age6,rabbit,2179.0
3134,animalgame_run_v11553286053725,15,age6,[u'photos/bird_3.png'],bird,photo,bird,1798.0
3135,animalgame_run_v11553286053725,16,age6,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532551104792.png,dog,age5,dog,2281.0
3136,animalgame_run_v11553286053725,17,age6,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531684414594.png,rabbit,age8,dog,3467.0
3137,animalgame_run_v11553286053725,18,age6,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531344318041.png,rabbit,age7,rabbit,1970.0
3138,animalgame_run_v11553286392062,1,adult,[u'photos/bird_1.png'],bird,photo,bird,2366.0
3139,animalgame_run_v11553286392062,2,adult,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,1722.0
3140,animalgame_run_v11553286392062,3,adult,[u'photos/fish_4.png'],fish,photo,fish,1756.0
3141,animalgame_run_v11553286392062,4,adult,[u'photos/dog_4.png'],dog,photo,dog,8804.0
3142,animalgame_run_v11553286392062,5,adult,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531953239905.png,bird,age5,bird,2685.0
3143,animalgame_run_v11553286392062,6,adult,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31526164238357.png,fish,age8,fish,2139.0
3144,animalgame_run_v11553286392062,7,adult,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529181228558.png,bird,age5,fish,3779.0
3145,animalgame_run_v11553286392062,8,adult,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31533063763887.png,dog,age6,fish,4813.0
3146,animalgame_run_v11553286392062,9,adult,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530480400108.png,rabbit,age4,rabbit,2772.0
3147,animalgame_run_v11553286392062,10,adult,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31533244161520.png,fish,age4,bird,3688.0
3148,animalgame_run_v11553286392062,11,adult,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31531688398628.png,bird,age4,bird,1490.0
3149,animalgame_run_v11553286392062,12,adult,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532457811213.png,dog,age7,dog,4156.0
3150,animalgame_run_v11553286392062,13,adult,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526254866517.png,dog,age5,dog,2287.0
3151,animalgame_run_v11553286392062,14,adult,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532551104792.png,dog,age5,dog,1544.0
3152,animalgame_run_v11553286392062,15,adult,[u'photos/bird_2.png'],bird,photo,bird,2598.0
3153,animalgame_run_v11553286392062,16,adult,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526254092272.png,fish,age5,fish,2865.0
3154,animalgame_run_v11553286392062,17,adult,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533070361004.png,dog,age8,dog,4440.0
3155,animalgame_run_v11553286392062,18,adult,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525561152170.png,fish,age6,fish,1963.0
3156,animalgame_run_v11553286392062,19,adult,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31532815307456.png,dog,age4,dog,3651.0
3157,animalgame_run_v11553286870797,1,age2,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,2858.0
3158,animalgame_run_v11553286870797,2,age2,[u'photos/fish_4.png'],fish,photo,fish,1851.0
3159,animalgame_run_v11553286870797,3,age2,[u'photos/bird_1.png'],bird,photo,bird,4072.0
3160,animalgame_run_v11553286870797,4,age2,[u'photos/dog_3.png'],dog,photo,dog,3349.0
3161,animalgame_run_v11553286870797,5,age2,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31531686508439.png,bird,age8,bird,15250.0
3162,animalgame_run_v11553286870797,6,age2,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528064164353.png,rabbit,age6,dog,3292.0
3163,animalgame_run_v11553286870797,7,age2,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528224184593.png,rabbit,age5,dog,4051.0
3164,animalgame_run_v11553286870797,8,age2,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528492236649.png,rabbit,age8,fish,603.0
3165,animalgame_run_v11553286870797,9,age2,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528064999186.png,bird,age7,fish,635.0
3166,animalgame_run_v11553286870797,10,age2,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526074098901.png,fish,age7,fish,5045.0
3167,animalgame_run_v11553286870797,11,age2,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31533239668735.png,dog,age7,dog,3028.0
3168,animalgame_run_v11553286870797,12,age2,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531776375845.png,bird,age6,dog,3563.0
3169,animalgame_run_v11553286870797,13,age2,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31532546378789.png,dog,age6,fish,2893.0
3170,animalgame_run_v11553286957491,1,age10,[u'photos/dog_1.png'],dog,photo,dog,5663.0
3171,animalgame_run_v11553286957491,2,age10,[u'photos/fish_4.png'],fish,photo,fish,3498.0
3172,animalgame_run_v11553286957491,3,age10,[u'photos/bird_3.png'],bird,photo,fish,4121.0
3173,animalgame_run_v11553286957491,4,age10,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,3640.0
3174,animalgame_run_v11553286957491,5,age10,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533080542007.png,dog,age8,dog,22343.0
3175,animalgame_run_v11553286957491,6,age10,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526581096926.png,dog,age6,dog,22730.0
3176,animalgame_run_v11553286957491,7,age10,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31529359799192.png,rabbit,age8,dog,7996.0
3177,animalgame_run_v11553286957491,8,age10,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526598717979.png,dog,age7,dog,3415.0
3178,animalgame_run_v11553286957491,9,age10,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31532123073667.png,rabbit,age7,dog,4446.0
3179,animalgame_run_v11553286957491,10,age10,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532551104792.png,dog,age5,dog,516.0
3180,animalgame_run_v11553286957491,11,age10,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530817481755.png,bird,age7,dog,1172.0
3181,animalgame_run_v11553286957491,12,age10,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31530485447745.png,bird,age5,fish,3802.0
3182,animalgame_run_v11553286957491,13,age10,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528926779657.png,rabbit,age5,fish,4506.0
3183,animalgame_run_v11553286957491,14,age10,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531857501990.png,bird,age6,dog,1996.0
3184,animalgame_run_v11553286957491,15,age10,[u'photos/bird_3.png'],bird,photo,fish,706.0
3185,animalgame_run_v11553286957491,16,age10,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525548553791.png,fish,age6,rabbit,2054.0
3186,animalgame_run_v11553286957491,17,age10,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526061799166.png,fish,age7,bird,1365.0
3187,animalgame_run_v11553286957491,18,age10,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528747490464.png,bird,age6,dog,1525.0
3188,animalgame_run_v11553286957491,19,age10,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526507469435.png,fish,age4,rabbit,1903.0
3189,animalgame_run_v11553289060183,1,age4,[u'photos/rabbit_3.png'],rabbit,photo,dog,3252.0
